(90,461)
(915,782)
(237,901)
(287,31)
(212,599)
(432,846)
(557,20)
(405,312)
(764,538)
(288,540)
(874,789)
(519,108)
(552,511)
(512,999)
(806,91)
(581,554)
(880,939)
(336,902)
(796,827)
(459,39)
(284,331)
(830,457)
(661,991)
(858,493)
(908,647)
(755,731)
(804,118)
(591,92)
(987,78)
(997,833)
(277,793)
(675,701)
(565,878)
(278,570)
(651,610)
(358,486)
(901,863)
(270,798)
(999,958)
(555,297)
(0,998)
(159,246)
(896,366)
(932,563)
(201,39)
(539,565)
(270,661)
(472,843)
(635,226)
(600,117)
(620,522)
(297,72)
(734,221)
(42,428)
(374,884)
(655,206)
(657,780)
(804,119)
(805,101)
(642,283)
(96,462)
(469,822)
(753,482)
(367,497)
(813,849)
(357,605)
(263,556)
(122,310)
(720,390)
(851,954)
(55,706)
(98,671)
(777,175)
(527,933)
(293,25)
(408,272)
(951,957)
(41,812)
(307,191)
(205,259)
(194,997)
(423,740)
(817,785)
(972,773)
(547,116)
(87,878)
(19,30)
(801,748)
(70,293)
(46,32)
(693,582)
(974,152)
(753,294)
(888,383)
(881,779)
(79,342)
(715,312)
(944,988)
(792,820)
(491,77)
(877,513)
(980,975)
(904,22)
(396,995)
(211,155)
(255,163)
(646,747)
(327,143)
(270,947)
(232,233)
(467,885)
(417,131)
(213,360)
(674,869)
(976,335)
(18,90)
(22,739)
(948,350)
(396,532)
(504,793)
(44,523)
(60,832)
(163,78)
(441,822)
(164,282)
(120,264)
(452,211)
(27,762)
(288,781)
(856,713)
(462,576)
(159,291)
(39,648)
(329,301)
(507,197)
(853,415)
(615,492)
(162,233)
(720,866)
(852,829)
(97,715)
(651,893)
(253,604)
(493,197)
(259,918)
(477,961)
(620,208)
(52,972)
(19,104)
(850,201)
(42,994)
(185,804)
(146,820)
(246,728)
(847,295)
(4,990)
(376,675)
(140,197)
(257,304)
(19,17)
(468,788)
(386,35)
(377,285)
(160,730)
(952,922)
(125,396)
(844,900)
(643,822)
(270,208)
(807,449)
(245,859)
(427,412)
(818,226)
(45,633)
(642,38)
(889,433)
(420,856)
(794,381)
(963,553)
(153,950)
(416,525)
(122,3)
(840,917)
(97,132)
(127,167)
(222,651)
(837,627)
(568,468)
(936,987)
(522,642)
(234,41)
(166,734)
(636,337)
(233,608)
(469,436)
(154,462)
(451,999)
(199,201)
(726,149)
(575,6)
(126,599)
(288,350)
(640,412)
(830,82)
(414,865)
(510,473)
(951,695)
(380,860)
(843,183)
(122,737)
(83,701)
(80,24)
(668,907)
(306,968)
(620,384)
(632,643)
(979,812)
(786,885)
(305,955)
(537,266)
(716,275)
(795,816)
(634,132)
(694,383)
(373,71)
(512,654)
(626,87)
(882,823)
(818,144)
(591,848)
(355,28)
(326,712)
(758,624)
(840,204)
(865,387)
(341,849)
(699,711)
(75,832)
(176,9)
(678,74)
(564,928)
(917,411)
(818,487)
(525,902)
(42,287)
(910,326)
(921,989)
(254,524)
(368,154)
(781,122)
(256,706)
(775,189)
(177,742)
(242,897)
(653,898)
(959,99)
(104,108)
(935,926)
(622,564)
(111,397)
(792,187)
(965,641)
(958,302)
(408,276)
(227,893)
(359,830)
(807,892)
(345,288)
(513,833)
(225,806)
(974,674)
(12,731)
(474,392)
(199,473)
(382,972)
(770,185)
(321,633)
(233,597)
(595,358)
(361,66)
(959,846)
(181,588)
(296,366)
(779,781)
(624,231)
(123,578)
(622,502)
(415,84)
(838,832)
(691,822)
(391,18)
(946,979)
(633,338)
(22,269)
(810,79)
(202,581)
(855,119)
(437,593)
(720,375)
(637,758)
(315,474)
(969,999)
(793,110)
(116,865)
(995,441)
(249,209)
(988,127)
(725,982)
(290,410)
(666,142)
(214,751)
(371,241)
(97,942)
(554,892)
(450,551)
(931,191)
(408,836)
(164,413)
(876,232)
(323,512)
(765,229)
(181,118)
(388,330)
(886,300)
(787,243)
(702,568)
(830,844)
(592,264)
(289,191)
(583,719)
(526,834)
(864,701)
(466,980)
(272,517)
(732,242)
(736,766)
(809,642)
(732,753)
(946,596)
(774,299)
(344,586)
(337,305)
(408,777)
(903,936)
(34,617)
(844,905)
(575,496)
(896,14)
(867,563)
(166,394)
(615,15)
(501,782)
(950,779)
(398,220)
(700,87)
(95,143)
(339,483)
(564,124)
(512,995)
(851,851)
(919,940)
(868,393)
(314,334)
(689,418)
(685,7)
(414,819)
(880,855)
(769,164)
(986,965)
(769,732)
(156,374)
(779,580)
(785,184)
(799,65)
(697,991)
(916,714)
(211,588)
(20,399)
(862,449)
(695,391)
(994,446)
(307,646)
(479,391)
(487,904)
(155,971)
(846,290)
(698,132)
(467,240)
(234,970)
(171,550)
(649,969)
(26,12)
(905,601)
(523,266)
(482,65)
(389,128)
(215,133)
(250,30)
(863,431)
(655,454)
(717,254)
(884,135)
(639,384)
(327,92)
(661,653)
(278,553)
(100,948)
(867,403)
(167,322)
(81,322)
(752,838)
(674,774)
(52,26)
(200,249)
(118,651)
(936,118)
(716,299)
(874,898)
(507,464)
(790,197)
(639,950)
(484,300)
(844,159)
(725,970)
(4,204)
(566,493)
(758,291)
(139,341)
(394,2)
(150,827)
(760,771)
(660,129)
(517,11)
(968,789)
(31,204)
(718,683)
(137,746)
(901,348)
(323,731)
(219,662)
(532,346)
(40,699)
(427,525)
(212,981)
(519,526)
(328,540)
(437,382)
(481,655)
(542,817)
(811,329)
(452,222)
(698,904)
(638,884)
(206,614)
(911,634)
(914,165)
(792,206)
(371,328)
(216,43)
(935,425)
(855,28)
(857,816)
(507,986)
(139,328)
(951,220)
(812,107)
(645,730)
(347,468)
(850,347)
(208,71)
(304,424)
(244,878)
(820,714)
(601,320)
(242,744)
(835,950)
(225,549)
(122,456)
(160,391)
(741,950)
(924,734)
(434,811)
(478,592)
(626,403)
(741,558)
(463,585)
(85,601)
(215,632)
(905,509)
(412,659)
(658,685)
(360,446)
(252,477)
(637,898)
(485,931)
(648,302)
(611,449)
(635,452)
(269,772)
(423,955)
(369,315)
(303,137)
(547,293)
(599,360)
(741,812)
(691,750)
(974,69)
(885,957)
(174,719)
(796,356)
(364,77)
(929,599)
(204,759)
(31,279)
(167,937)
(43,131)
(77,522)
(761,475)
(443,295)
(358,471)
(269,779)
(590,618)
(421,457)
(48,694)
(532,989)
(657,254)
(403,68)
(519,217)
(943,959)
(826,767)
(512,268)
(436,117)
(248,633)
(224,692)
(321,826)
